relative_path,exists,duplicate_path,recorded_sha256,actual_sha256,hash_match,manifest_self_reference,status,data_layer,data_status,source_type,claim_boundary
01_project5_scope.md,True,False,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_controls_model.joblib,True,False,7ea710d2d6d643e8a9b33848f48bd156ad9bddeb69c046af95231b2983ac154d,7ea710d2d6d643e8a9b33848f48bd156ad9bddeb69c046af95231b2983ac154d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_controls_platt_calibrator.joblib,True,False,8a5b1be59e6710b14c4f8867e0db5043330298514a05598b96e62c1a8fd7f04b,8a5b1be59e6710b14c4f8867e0db5043330298514a05598b96e62c1a8fd7f04b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_hybrid_thresholds.csv,True,False,2a14321e8b37edac8b20e96da9e1334bda52a26cb22458acb8d749146a7acb84,2a14321e8b37edac8b20e96da9e1334bda52a26cb22458acb8d749146a7acb84,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_model_summary.csv,True,False,97d3ab9d5a0940ea8f8d3683357499a45eccd6b91b5d65a99534e25d54996eef,97d3ab9d5a0940ea8f8d3683357499a45eccd6b91b5d65a99534e25d54996eef,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/synthetic_p3_context_comparison.csv,True,False,0f109d4444ef35e073180466877abbee85feff13f1a223176ac5dd8a19da4b4d,0f109d4444ef35e073180466877abbee85feff13f1a223176ac5dd8a19da4b4d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
models/threshold_analysis.csv,True,False,7573cec1f49ef9b0416ca1c1cb183e7532843549d0ef2fe49ebc6bdc6fcec560,7573cec1f49ef9b0416ca1c1cb183e7532843549d0ef2fe49ebc6bdc6fcec560,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
OPEN_THIS_FIRST.html,True,False,d034b254922823e6a185ee8f32fb64b8dc71c0ad96c215f75eb314c8693bf528,d034b254922823e6a185ee8f32fb64b8dc71c0ad96c215f75eb314c8693bf528,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
operational_risk/control_failure_library.csv,True,False,9d733c5a4311e50807b8f313d54da3940ca375e346c874e4b0555f7f98251cfd,9d733c5a4311e50807b8f313d54da3940ca375e346c874e4b0555f7f98251cfd,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
operational_risk/incident_register.csv,True,False,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
operational_risk/loss_event_summary.csv,True,False,9ea9b7335481778760eab4a457efdf6038faca9613c8cf8b2d7a56270eed146c,9ea9b7335481778760eab4a457efdf6038faca9613c8cf8b2d7a56270eed146c,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
operational_risk/root_cause_analysis.md,True,False,a28e74f1c56d7414f3d1cb156720ee2fdbb527874a2c8be5f55cceca2c46b445,a28e74f1c56d7414f3d1cb156720ee2fdbb527874a2c8be5f55cceca2c46b445,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
operational_risk/scenario_analysis.csv,True,False,2ab237bed65640549d2527ba14f6ffc8c75b4414789280f4980169fbebfaf8c7,2ab237bed65640549d2527ba14f6ffc8c75b4414789280f4980169fbebfaf8c7,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/alert_capacity_daily.csv,True,False,b97f1baf60e264a5a630c71a7c92fddc11ae9a18bd81e8393bf2c6bc17dbd801,b97f1baf60e264a5a630c71a7c92fddc11ae9a18bd81e8393bf2c6bc17dbd801,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/alert_outcome_summary.csv,True,False,580026ee396be44e3eaf4304b46cc85fb5770320a164f7e69f10a35e2b8eccd4,580026ee396be44e3eaf4304b46cc85fb5770320a164f7e69f10a35e2b8eccd4,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/alert_queue.csv.gz,True,False,4bad9b6720519b0b61931fb8d1db9f33e0299d788561d03c7947c913307a698f,4bad9b6720519b0b61931fb8d1db9f33e0299d788561d03c7947c913307a698f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/control_effectiveness_summary.csv,True,False,b3c85817a2bdd8196a487ef711d8dd3fc544c1f146e833c1d896edd94fb4e627,b3c85817a2bdd8196a487ef711d8dd3fc544c1f146e833c1d896edd94fb4e627,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/fraud_amount_capture_curve.csv,True,False,a1de839ff677dffde5c54f43c803a6a1bfc7446b614c3263a9cf4bc211fe5570,a1de839ff677dffde5c54f43c803a6a1bfc7446b614c3263a9cf4bc211fe5570,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/friendly_fraud_claim_risk_summary.csv,True,False,ebbf7f9482d9651f07482b9888e208de7bd32cb187a9bc17cccdb7b48881251a,ebbf7f9482d9651f07482b9888e208de7bd32cb187a9bc17cccdb7b48881251a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/hybrid_decision_output.csv.gz,True,False,68bc619c116b88e8c2309e7776555333b81dc27c32155af616e7dfd30e5b5dab,68bc619c116b88e8c2309e7776555333b81dc27c32155af616e7dfd30e5b5dab,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/hybrid_decision_summary.csv,True,False,1e23fbd8dfd2ddfcff26963f60d82646c698f770a9da64fdf648dc2f5422de62,1e23fbd8dfd2ddfcff26963f60d82646c698f770a9da64fdf648dc2f5422de62,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/hybrid_incremental_value.csv,True,False,0dbfbca5a5c964ba13ae83bea4c7c712ba3d5abf416943d0bc45a3c6851429d5,0dbfbca5a5c964ba13ae83bea4c7c712ba3d5abf416943d0bc45a3c6851429d5,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/observed_amount_percentile_capture.csv,True,False,b14abebada31806d293c12932a3b5a8153128422bc6d0023e884958f4bfca3d5,b14abebada31806d293c12932a3b5a8153128422bc6d0023e884958f4bfca3d5,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/observed_feature_separation.csv,True,False,a7735439fd18a4e0b1e7c21b1cfee573557bc45d43674ef410055eb3eece3c27,a7735439fd18a4e0b1e7c21b1cfee573557bc45d43674ef410055eb3eece3c27,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/observed_fraud_by_period.csv,True,False,2dcbad7c519a1861befc82f2500362ad570422de25b5d2b30c56fb3159db2519,2dcbad7c519a1861befc82f2500362ad570422de25b5d2b30c56fb3159db2519,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/observed_fraud_kpi_summary.csv,True,False,38421d4c9915b829aa093e3097dad3e45c9e6356e70d8984fd5e8e5fd3f34bae,38421d4c9915b829aa093e3097dad3e45c9e6356e70d8984fd5e8e5fd3f34bae,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/observed_model_predictions.csv.gz,True,False,cab99ee2c8dccc23bc26aa837ead62a88ec3dca49f9d60a9cc7174e112abe73e,cab99ee2c8dccc23bc26aa837ead62a88ec3dca49f9d60a9cc7174e112abe73e,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/operations_capacity_sensitivity.csv,True,False,38705c6ade3dd3cb40dd2b03efa9ef1246788014673ec5956988a5fc67d2da72,38705c6ade3dd3cb40dd2b03efa9ef1246788014673ec5956988a5fc67d2da72,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/priority_queue_efficiency.csv,True,False,ae0a62e2643b5c32fb9e0124b8e1cf8b950e5fcce80ce954e47b96cab1480e14,ae0a62e2643b5c32fb9e0124b8e1cf8b950e5fcce80ce954e47b96cab1480e14,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/rule_performance_summary.csv,True,False,ddbb3cc45893adf47448c8aa6d635d23e280a13343465776ebbc57ffe18b806e,ddbb3cc45893adf47448c8aa6d635d23e280a13343465776ebbc57ffe18b806e,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/segment_risk_summary.csv,True,False,37cf79eb62744da855e6f4486bc4ca62eb9e2edd5c7259df299773ae896d9512,37cf79eb62744da855e6f4486bc4ca62eb9e2edd5c7259df299773ae896d9512,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/synthetic_fraud_type_summary.csv,True,False,ad28647134c26fd6c350cbbfb271494a4f6aaa6ab859f0a93e7bb0a398ab4806,ad28647134c26fd6c350cbbfb271494a4f6aaa6ab859f0a93e7bb0a398ab4806,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/synthetic_rule_hits.csv.gz,True,False,8e9f1dbc6f69027753def0bcba66b772ed4023bac906e2a35a0d835dedb4bfec,8e9f1dbc6f69027753def0bcba66b772ed4023bac906e2a35a0d835dedb4bfec,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/synthetic_transaction_scores.csv.gz,True,False,3aeb0c6d4ae297780a62a8b004776a2d985b39f1209e146c822a66895c855734,3aeb0c6d4ae297780a62a8b004776a2d985b39f1209e146c822a66895c855734,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/threshold_economics.csv,True,False,7573cec1f49ef9b0416ca1c1cb183e7532843549d0ef2fe49ebc6bdc6fcec560,7573cec1f49ef9b0416ca1c1cb183e7532843549d0ef2fe49ebc6bdc6fcec560,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
outputs/threshold_economics_sensitivity.csv,True,False,0ebbbdcf2fb61b0add81e631589e4df5b1004100453e290ee96aba0301292359,0ebbbdcf2fb61b0add81e631589e4df5b1004100453e290ee96aba0301292359,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
README.md,True,False,d7ff491d0275d953fa3e5475c687dc5611237102a3b9ad0a994d5046c49bc543,d7ff491d0275d953fa3e5475c687dc5611237102a3b9ad0a994d5046c49bc543,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
recruiter_summary.md,True,False,4cf3fba6ae280e228188628a2a49991573c80b9a883e25f184363852464384da,4cf3fba6ae280e228188628a2a49991573c80b9a883e25f184363852464384da,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
RECRUITER_TALKING_POINTS.md,True,False,27b55facbae935a0053e15c10278650f1b2a856f61703ce53ad33dbed0c0a3e2,27b55facbae935a0053e15c10278650f1b2a856f61703ce53ad33dbed0c0a3e2,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/alert_operations_report.md,True,False,206f8a1298a2fefe40e1d80512ed082df1c374d36aa1bc38bcbd3ec3f4046dc7,206f8a1298a2fefe40e1d80512ed082df1c374d36aa1bc38bcbd3ec3f4046dc7,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_amount_distribution.png,True,False,189856353794ae9cc08aae0527ee1fe564881a90d0909c487ee53850bc03e63b,189856353794ae9cc08aae0527ee1fe564881a90d0909c487ee53850bc03e63b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_class_imbalance.png,True,False,209523954305faf6d249018c69c1157a06879648903f95639f77a3ceb87a5dbd,209523954305faf6d249018c69c1157a06879648903f95639f77a3ceb87a5dbd,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_feature_separation.png,True,False,2a4dbeb6db87ae3cd42c45ee78edfab054edf50f3192a37ebc7570e01201706d,2a4dbeb6db87ae3cd42c45ee78edfab054edf50f3192a37ebc7570e01201706d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_fraud_rate_by_period.png,True,False,40735b3a1c814d59668baf2067f2d0a4005bfb899ef2d260780cf3b4ae8d42ee,40735b3a1c814d59668baf2067f2d0a4005bfb899ef2d260780cf3b4ae8d42ee,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_model_comparison.png,True,False,0a96f10552e47ae16a7825a795fc0239241cbd398d997c8632cfb0e135d20f96,0a96f10552e47ae16a7825a795fc0239241cbd398d997c8632cfb0e135d20f96,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/assets/observed_precision_recall_curve.png,True,False,8a3125f0e4e24025b1935e9567c4bf1d037116e00070065bc323133b92ea8ad4,8a3125f0e4e24025b1935e9567c4bf1d037116e00070065bc323133b92ea8ad4,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/control_effectiveness_report.md,True,False,ad20c32a8103699464dc2d404f3d449de4fe8e60c676956e3b6b6cdf8c7db75f,ad20c32a8103699464dc2d404f3d449de4fe8e60c676956e3b6b6cdf8c7db75f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/fraud_risk_committee_memo.md,True,False,a0b3d2779e344bbd3301a01e9a34486cc70087eb01885b8bdd4b28fdf3970228,a0b3d2779e344bbd3301a01e9a34486cc70087eb01885b8bdd4b28fdf3970228,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/incident_management_report.md,True,False,44d145019a54a1dd592e655f12fde16e4e7a05e70e6782371d9e1bcfed48d394,44d145019a54a1dd592e655f12fde16e4e7a05e70e6782371d9e1bcfed48d394,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/model_performance_report.md,True,False,0cdd64ea1b62f99305412a0b5f1d1e844fcdc2ac87047b10cdf4e5f3b80e80bb,0cdd64ea1b62f99305412a0b5f1d1e844fcdc2ac87047b10cdf4e5f3b80e80bb,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/observed_fraud_eda.md,True,False,1878911ad2f56299afb6f19b944053587bfc8fb0130a836b3f38c00593b90c9d,1878911ad2f56299afb6f19b944053587bfc8fb0130a836b3f38c00593b90c9d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/operational_risk_committee_memo.md,True,False,742cf268a89d5531739c868361faeef5f8b4c3132b118fc3fd9784f2ecb90a75,742cf268a89d5531739c868361faeef5f8b4c3132b118fc3fd9784f2ecb90a75,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/operational_segment_fairness_note.md,True,False,7cb48c4d0f89147da86780eceed0a42b307bc2aa20a95765cee338332a4b985c,7cb48c4d0f89147da86780eceed0a42b307bc2aa20a95765cee338332a4b985c,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/probability_calibration_report.md,True,False,cdf0b81adab33b25e1c3b56af4d3b82d19341640a5761b8520454a4b38d6a7e0,cdf0b81adab33b25e1c3b56af4d3b82d19341640a5761b8520454a4b38d6a7e0,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/project3_project6_linkage_note.md,True,False,82156e776548cd9d644019773c300ccbe9a11f101ed6213ef075df862b9f1c64,82156e776548cd9d644019773c300ccbe9a11f101ed6213ef075df862b9f1c64,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/synthetic_controls_data_report.md,True,False,2d74afd6bfdde419cb6b7a07845b6a5cd75c61f750034dd0bfa19438a8ee3c31,2d74afd6bfdde419cb6b7a07845b6a5cd75c61f750034dd0bfa19438a8ee3c31,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/synthetic_entity_generation_report.md,True,False,4eabee44b04d918dcbe27ec5c3eeb12a2d75d85457368c206e1ae818e745396f,4eabee44b04d918dcbe27ec5c3eeb12a2d75d85457368c206e1ae818e745396f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
reports/threshold_recommendation_memo.md,True,False,c1df7ce7ed3da64edf594570e5e48c0cd5555b88054464899f081e2ef54268e5,c1df7ce7ed3da64edf594570e5e48c0cd5555b88054464899f081e2ef54268e5,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
requirements.txt,True,False,8b2833155e8cac88c29754f52aa9d1f3f2d3f8ad7737a61cb8b90336cf4e6e08,8b2833155e8cac88c29754f52aa9d1f3f2d3f8ad7737a61cb8b90336cf4e6e08,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
rules/decision_matrix.csv,True,False,7dca88359eac3f75e82b5e53b08f51cf3f277034d23c76335be04912c17b61cf,7dca88359eac3f75e82b5e53b08f51cf3f277034d23c76335be04912c17b61cf,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
rules/fraud_rule_inventory.csv,True,False,cc2b55084f1dbfff3877267854a6829de762a2c7b678944fd15133bfd9cc73e8,cc2b55084f1dbfff3877267854a6829de762a2c7b678944fd15133bfd9cc73e8,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
rules/override_policy.csv,True,False,6369a9a4867cb19e6f97c12422ae995deb31d8a65271c7993bf12cb6eab427fe,6369a9a4867cb19e6f97c12422ae995deb31d8a65271c7993bf12cb6eab427fe,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
rules/reason_code_dictionary.csv,True,False,770371dc611368503befb58a62a376d3202dbe80c246de184457315e60f93964,770371dc611368503befb58a62a376d3202dbe80c246de184457315e60f93964,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
rules/rule_priority_matrix.csv,True,False,e0521a26a25291b2a6350cc7349b555898545c06dc6c210714b4bfdf3cdb4420,e0521a26a25291b2a6350cc7349b555898545c06dc6c210714b4bfdf3cdb4420,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/00_generate_phase0_artifacts.py,True,False,e695063533e7a7ce8532f31cf5aa7377f486ddd090f7935a7c99986cc384251b,e695063533e7a7ce8532f31cf5aa7377f486ddd090f7935a7c99986cc384251b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/01_load_validate_observed_data.py,True,False,c3a4208c7948b3cf65e3465a2f714c01a1041a357c83581c13a02f3a11cb8b82,c3a4208c7948b3cf65e3465a2f714c01a1041a357c83581c13a02f3a11cb8b82,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/02_build_observed_fraud_benchmark.py,True,False,879796fcaaae1875bffe0729eea12dbec235ab0a06296d94c1c0b3474ec3061d,879796fcaaae1875bffe0729eea12dbec235ab0a06296d94c1c0b3474ec3061d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/03_generate_synthetic_control_data.py,True,False,7b0dcccf687333fbd6c4de068d95dbb3acb6b4649ddde117f65fddff135e3fa0,7b0dcccf687333fbd6c4de068d95dbb3acb6b4649ddde117f65fddff135e3fa0,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/04_build_synthetic_features_and_labels.py,True,False,92a6923a736229403da2dc3935d1b201e9a959e0c10a5e7ade313a8b7fc800d1,92a6923a736229403da2dc3935d1b201e9a959e0c10a5e7ade313a8b7fc800d1,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/05_build_fraud_rules.py,True,False,72b405ca4910a27b1a185b38a9ba71e19d075abffc53f0950a22dbf9597a8458,72b405ca4910a27b1a185b38a9ba71e19d075abffc53f0950a22dbf9597a8458,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/06_build_hybrid_decision_engine.py,True,False,d91300aa88cd447c4961923ab100da752c8d4e45f97e932bf8d5e14c48403f45,d91300aa88cd447c4961923ab100da752c8d4e45f97e932bf8d5e14c48403f45,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/07_build_alert_operations.py,True,False,8bd7c331325e93d88328608b072759806f96520e220911d6e0049f753fa4d294,8bd7c331325e93d88328608b072759806f96520e220911d6e0049f753fa4d294,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/08_build_operational_risk_outputs.py,True,False,978ab4afc2e34cd35b1ca626ef40d85a243b80bf14ac35daa692e68601903faf,978ab4afc2e34cd35b1ca626ef40d85a243b80bf14ac35daa692e68601903faf,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/09_generate_excel_and_reports.py,True,False,c6cf496f1574ca657fd78c16ba021a5993fdc1c0851726a7c7f013b8d489b472,c6cf496f1574ca657fd78c16ba021a5993fdc1c0851726a7c7f013b8d489b472,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/10_validate_final_outputs.py,True,False,70c10d508cec16aa3bbaccbe4eb15bd917cfe2f25ff3a291aa5fded8f63de090,70c10d508cec16aa3bbaccbe4eb15bd917cfe2f25ff3a291aa5fded8f63de090,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/_project5_common.py,True,False,e0829571d2a7fbef766203e2336bc9f84dca8039251b9931f0b0319b1c64cc02,e0829571d2a7fbef766203e2336bc9f84dca8039251b9931f0b0319b1c64cc02,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/package_project.py,True,False,eb9e5f9877c7bd4daa9de8a66b78118db5c5f0abc5e73d17aca8c4de8eb37090,eb9e5f9877c7bd4daa9de8a66b78118db5c5f0abc5e73d17aca8c4de8eb37090,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/run_full_pipeline.py,True,False,1787ac23fd9f95a8711936396547f18c53a0d0e2d552b6d8243eca620eea5c52,1787ac23fd9f95a8711936396547f18c53a0d0e2d552b6d8243eca620eea5c52,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
scripts/validate_review_package.py,True,False,2dd90e9b5f0ffb942f9ae96ffb90a772e820c058d89312535b29622d34570991,2dd90e9b5f0ffb942f9ae96ffb90a772e820c058d89312535b29622d34570991,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/incident_management_playbook.md,True,False,4dbb727a34bee25af08ed93efda77b2ff8e7b44076c4a5007d35cda7f7308c9a,4dbb727a34bee25af08ed93efda77b2ff8e7b44076c4a5007d35cda7f7308c9a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/negative_test_cases.csv,True,False,2ff4d79c04de6b2498fe505a8351029c75cd6962603572b1f0af3bb320f57530,2ff4d79c04de6b2498fe505a8351029c75cd6962603572b1f0af3bb320f57530,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/release_readiness_checklist.csv,True,False,5a716388956a5e280c1e100fd558827891a589664a76395b30901b29392ba924,5a716388956a5e280c1e100fd558827891a589664a76395b30901b29392ba924,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/rollback_plan.md,True,False,d0dba60523ad9926a263941dfe58d6279bf9055f9ac4ba803a8c0944d13e708f,d0dba60523ad9926a263941dfe58d6279bf9055f9ac4ba803a8c0944d13e708f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/sit_test_cases.csv,True,False,bdc6fd1a5226a00630fc2b2fa71289133d61a84c3907451c26aa4906113c6c44,bdc6fd1a5226a00630fc2b2fa71289133d61a84c3907451c26aa4906113c6c44,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/test_evidence_log.csv,True,False,b21f48cd6b7025e87418feeafcb82c264e949314d6b601e39d542bd745dcc607,b21f48cd6b7025e87418feeafcb82c264e949314d6b601e39d542bd745dcc607,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
testing/uat_test_cases.csv,True,False,a84a27335bbc4df6b2f1d711a5755c4e1f24854e2dcc962ef91aa053249cb25d,a84a27335bbc4df6b2f1d711a5755c4e1f24854e2dcc962ef91aa053249cb25d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
validation/control_validation_summary.md,True,False,b9e74a45f8421247e7052ce6238a89bceffb550df8cc70fa4ba46967bcb945bc,b9e74a45f8421247e7052ce6238a89bceffb550df8cc70fa4ba46967bcb945bc,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
validation/independent_review_checklist.csv,True,False,ec59234e4870fbfbc8122ed320fa959d7d04813a748d995cb1286e73c6be5b42,ec59234e4870fbfbc8122ed320fa959d7d04813a748d995cb1286e73c6be5b42,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
validation/model_validation_summary.md,True,False,3119d9358e5fdd3b8c7b524c60799f688289a4b2ba05987a8a7ad8625a37e06c,3119d9358e5fdd3b8c7b524c60799f688289a4b2ba05987a8a7ad8625a37e06c,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
validation/operational_segment_fairness.csv,True,False,a4111e35f81b0c35139097878a282b8a89d7fdfbc5e951f1cd4c3e3b091db637,a4111e35f81b0c35139097878a282b8a89d7fdfbc5e951f1cd4c3e3b091db637,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
