check_id,check_group,criticality,check_description,status,evidence,owner,action_if_failed,data_layer,data_status,source_type,claim_boundary
SYN-003,Synthetic data,Critical,Synthetic fraud label is 0/1,PASS,"[np.int64(0), np.int64(1)]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-004,Synthetic data,Critical,Synthetic fraud rate non-degenerate,PASS,rate=1.2076%,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-005,Synthetic data,Critical,All fraud archetypes represented,PASS,types=6,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-006,Synthetic data,Critical,No hidden latent columns exposed in final transactions,PASS,final synthetic_transactions.csv.gz,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-007,Synthetic data,Critical,Friendly fraud claim layer implemented,PASS,disputes=15000,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-008,Synthetic data,Critical,Friendly and transaction labels stored separately,PASS,synthetic_disputes.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-009,Synthetic data,Critical,Synthetic model PR-AUC is at least five times prevalence,PASS,pr_auc=0.0616 prevalence=0.0113,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SYN-010,Synthetic data,Critical,Synthetic calibrated mean aligns within 20% relative prevalence gap,PASS,mean=0.0124 observed=0.0113,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ANTI-001,Anti-circularity,Critical,All anti-circularity tests pass,PASS,"[{""test_id"":""label_is_stochastic"",""status"":""PASS""},{""test_id"":""obvious_rule_precision_below_100pct"",""status"":""PASS""},{""test_id"":""obvious_rule_recall_below_100pct"",""status"":""PASS""},{""test_id"":""fraud_without_obvious_rule_exists"",""status"":""PASS""},{""test_id"":""legitimate_rule_hits_exist"",""status"":""PASS""},{""test_id"":""hidden_fields_excluded_from_model"",""status"":""PASS""}]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ANTI-002,Anti-circularity,Critical,Rules do not have 100% aggregate precision,PASS,obvious rule precision,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ANTI-003,Anti-circularity,Critical,Rules do not have 100% aggregate recall,PASS,obvious rule recall,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
RULE-001,Rule inventory,Critical,At least 15 governed rules,PASS,rules=15,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
RULE-002,Rule inventory,Critical,Rule IDs unique,PASS,fraud_rule_inventory.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
RULE-003,Rule inventory,Critical,Every rule has reason and action,PASS,reason_code/action,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
RULE-004,Rule inventory,Critical,No PCA variable in rule conditions,PASS,rule condition scan,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
RULE-005,Rule inventory,Critical,No PCA names in reason codes,PASS,reason dictionary scan,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-001,Decision engine,Critical,All decision values allowed,PASS,"['ALLOW', 'BLOCK_ACCOUNT', 'HOLD', 'MANUAL_REVIEW', 'STEP_UP']",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-002,Decision engine,Critical,All decisions have primary reason,PASS,primary_reason_code,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-003,Decision engine,Critical,All scores within 0-1,PASS,synthetic_model_score,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-004,Decision engine,Critical,Required component comparisons present,PASS,hybrid_incremental_value.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-005,Decision engine,Critical,Model or rules show unique contribution,PASS,max_unique=46,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-006,Decision engine,Critical,Final hybrid precision is at least 5%,PASS,precision=7.38%,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-007,Decision engine,Critical,Final hybrid net benefit proxy is positive,PASS,net_benefit=3056.53,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-008,Decision engine,Critical,Final hybrid alert rate is at most 3%,PASS,alert_rate=2.44%,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
DEC-009,Decision engine,Critical,Four validation-locked synthetic thresholds exist,PASS,thresholds=4,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-001,Alert queue,Critical,Alert IDs unique,PASS,alerts=5537,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-002,Alert queue,Critical,All alerts have SLA and priority,PASS,priority/SLA,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-003,Alert queue,Critical,Handling time positive,PASS,min=10,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-004,Alert queue,Critical,Investigation outcomes complete,PASS,outcome,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-005,Alert queue,Critical,Capacity sensitivity includes breaches,PASS,stress scenario breach detectable,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-006,Alert queue,Critical,Investigation queue precision is at least 5%,PASS,queue_precision=8.67%,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-007,Alert queue,Critical,Base average alert volume is within 250/day capacity,PASS,alerts_per_day=184.6,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-001,Incident register,Critical,At least 15 incidents,PASS,incidents=18,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-002,Incident register,Critical,Net loss reconciles,PASS,net=gross-recovery,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-003,Incident register,Critical,Loss values non-negative,PASS,loss fields,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-004,Incident register,Critical,Recovery not above gross loss,PASS,recovery<=gross,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-005,Incident register,Critical,Every incident has owner/action/date/residual risk,PASS,incident governance fields,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
INC-006,Incident register,Critical,Ten required scenarios,PASS,scenarios=10,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
APP-001,Risk appetite,Critical,Fraud appetite status populated,PASS,"{'AMBER': 5, 'GREEN': 2}",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
APP-002,Risk appetite,Critical,Evidence layer declared per metric,PASS,evidence_layer,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
APP-003,Risk appetite,Critical,Thresholds labelled educational,PASS,threshold_status,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
APP-004,Risk appetite,Critical,Every flagged operational disparity has an action register entry,PASS,flagged=['transaction_frequency'] actions=['transaction_frequency'],Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
APP-005,Risk appetite,Critical,"Fairness actions include driver, mitigation, residual risk and owner",PASS,action_rows=1,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-UAT-COUNT,Testing,Critical,UAT minimum case count,PASS,count=38,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-UAT-PASS,Testing,Critical,All UAT cases pass,PASS,{'PASS': 38},Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-SIT-COUNT,Testing,Critical,SIT minimum case count,PASS,count=18,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-SIT-PASS,Testing,Critical,All SIT cases pass,PASS,{'PASS': 18},Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-Negative-COUNT,Testing,Critical,Negative minimum case count,PASS,count=16,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
TEST-Negative-PASS,Testing,Critical,All Negative cases pass,PASS,{'PASS': 16},Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
XLS-001,Excel,Critical,Workbook has exactly 14 governed sheets,PASS,"['00_Read_Me', '01_Observed_KPIs', '02_Model_Comparison', '03_Threshold_Economics', '04_Synthetic_Transactions', '05_Rule_Inventory', '06_Hybrid_Decisions', '07_Alert_Operations', '08_Control_Effectiveness', '09_Incident_Register', '10_KRI_Risk_Appetite', '11_UAT_SIT', '12_Reconciliation_Validation', '13_Executive_Summary']",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
XLS-002,Excel,Critical,Workbook contains auditable formulas,PASS,formula_count=56,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
XLS-003,Excel,Critical,No external workbook links,PASS,external_links=0,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
XLS-004,Excel,Critical,Central assumptions present,PASS,Read Me central assumptions,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-01,Claims,Critical,Disclaimer/educational wording in README.md,PASS,README.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-11,Claims,Critical,Observed/synthetic separation in README.md,PASS,README.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-02,Claims,Critical,Disclaimer/educational wording in recruiter_summary.md,PASS,recruiter_summary.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-12,Claims,Critical,Observed/synthetic separation in recruiter_summary.md,PASS,recruiter_summary.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-03,Claims,Critical,Disclaimer/educational wording in limitation_note.md,PASS,limitation_note.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-13,Claims,Critical,Observed/synthetic separation in limitation_note.md,PASS,limitation_note.md,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-04,Claims,Critical,Disclaimer/educational wording in OPEN_THIS_FIRST.html,PASS,OPEN_THIS_FIRST.html,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
CLM-14,Claims,Critical,Observed/synthetic separation in OPEN_THIS_FIRST.html,PASS,OPEN_THIS_FIRST.html,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-001,Packaging,Critical,All local HTML links resolve,PASS,[],Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-002,Packaging,Critical,Requirements are pinned,PASS,requirements.txt,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-003,Packaging,Critical,No backslash href paths,PASS,HTML href scan,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-004,Packaging,Critical,HTML has responsive viewport metadata,PASS,meta viewport,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-005,Packaging,Critical,HTML has desktop/mobile breakpoints,PASS,850px and 520px breakpoints,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-006,Packaging,Critical,All HTML tables have horizontal overflow wrappers,PASS,tables=4 wrappers=4,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-007,Packaging,Critical,No CSS gradient decoration,PASS,CSS scan,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-008,Packaging,Critical,Letter spacing is non-negative,PASS,CSS scan,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-009,Packaging,Critical,No absolute personal Windows paths in public text/code files,PASS,[],Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
GOV-001,Governance claims,Critical,Independent review evidence is not labelled as real PASS/sign-off,PASS,{'EVIDENCE_PREPARED': 10},Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
GOV-002,Governance claims,Critical,Independent organisational review and sign-off marked not performed,PASS,independent flags,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
GOV-003,Governance claims,Critical,"Release readiness is simulated, not organisational approval",PASS,{'SIMULATED_PASS': 13},Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
MOD-008,Model metrics,Critical,Observed uncertainty intervals generated,PASS,"['fraud_amount_recall', 'fraud_recall', 'pr_auc', 'precision']",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
ALT-008,Alert queue,Critical,Priority efficiency includes CRITICAL/HIGH/MEDIUM precision,PASS,"[{'review_priority': 'CRITICAL', 'fraud_precision': 0.0131578947368421}, {'review_priority': 'HIGH', 'fraud_precision': 0.0333988212180746}, {'review_priority': 'MEDIUM', 'fraud_precision': 0.1106791083462934}]",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SRC-001,Source manifest,Critical,Observed source manifest present,PASS,source_manifest.csv,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
SRC-002,Source manifest,Critical,Source manifest has expanded public lineage columns,PASS,"['dataset_id', 'dataset_version', 'source_name', 'source_url', 'licence_or_access_terms', 'retrieved_at', 'snapshot_date', 'row_count', 'fraud_count', 'fraud_rate', 'amount_total', 'fraud_amount', 'sha256', 'canonical_path', 'packaged_path', 'transformation', 'downstream_use', 'portability', 'data_layer', 'data_status', 'source_type', 'claim_boundary']",Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
PKG-010,Packaging,Critical,Artifact manifest coverage is at least 100 files and excludes itself,PASS,files=185,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
