test_case_id,test_category,test_description,input_json,expected_decision,actual_decision,actual_reason_code,status,evidence,data_layer,data_status,source_type,claim_boundary
UAT-029,Boundary/exception/conflict,Invalid timestamp,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""not-a-date""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_DATA,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-030,Boundary/exception/conflict,Model unavailable represented as null,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 1, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": NaN, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_SCORE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-031,Boundary/exception/conflict,Trusted low-risk device context,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-032,Boundary/exception/conflict,Trusted device but high model score,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1200564421372306, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_MODEL_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-033,Boundary/exception/conflict,Payroll-like low score new-device rule proxy,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 1, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",STEP_UP,STEP_UP,RC_STEP_UP_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-034,Boundary/exception/conflict,Critical rule with model unavailable,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 1, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": null, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DATA_EXCEPTION,DATA_EXCEPTION,RC_MISSING_SCORE,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-035,Boundary/exception/conflict,Multiple conflict blacklist wins,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 1, ""critical_rule_hits"": 2, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1241920447336838, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",BLOCK_ACCOUNT,BLOCK_ACCOUNT,RC_BLACKLIST,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-036,Boundary/exception/conflict,Exact zero score,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.0, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-037,Boundary/exception/conflict,Exact one score high amount,"{""account_takeover_signal"": 0, ""amount"": 1000, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 1.0, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DECLINE,DECLINE,RC_MODEL_HIGH_AMOUNT,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-038,Boundary/exception/conflict,Zero amount low risk,"{""account_takeover_signal"": 0, ""amount"": 0.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
